Id,Category
532,0
533,0
534,1
535,0
536,0
537,1
538,0
539,0
540,0
541,0
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,1
550,1
551,1
552,0
553,0
554,1
555,0
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,0
564,1
565,0
566,1
567,0
568,0
569,0
570,1
571,1
572,0
573,1
574,0
575,0
576,0
577,0
578,1
579,1
580,0
581,1
582,1
583,1
584,0
585,0
586,1
587,1
588,1
589,0
590,0
591,1
592,0
593,1
594,0
595,0
596,1
597,1
598,1
599,0
600,1
601,1
602,1
603,0
604,1
605,1
606,1
607,0
608,1
609,0
610,0
611,1
612,1
613,1
614,0
615,0
616,0
617,1
618,1
619,1
620,0
621,0
622,0
623,1
624,1
625,1
626,1
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,1
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,1
647,1
648,0
649,1
650,1
651,0
652,0
653,1
654,0
655,0
656,0
657,0
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,1
667,0
668,1
669,1
670,0
671,0
672,1
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,0
681,0
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,1
690,1
691,1
692,1
693,0
694,0
695,0
696,0
697,1
698,0
699,1
700,1
701,0
702,1
703,0
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,1
715,1
716,0
717,0
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,0
727,0
728,1
729,1
730,0
731,1
732,1
733,0
734,0
735,1
736,0
737,1
738,1
739,1
740,1
741,1
742,0
743,0
744,0
745,0
746,1
747,1
748,0
749,1
750,1
751,0
752,0
753,1
754,0
755,0
756,0
757,0
758,0
759,1
760,0
761,0
762,1
763,1
764,1
765,0
766,0
767,1
768,0
769,0
770,0
771,1
772,0
773,1
774,0
775,0
776,1
777,0
778,1
779,0
780,1
781,1
782,1
783,0
784,0
785,1
786,0
787,1
788,0
789,1
790,1
791,0
792,0
793,0
794,0
795,0
796,1
797,0
798,1
799,0
800,0
801,0
802,1
803,1
804,0
805,0
806,1
807,0
808,1
809,1
810,0
811,1
812,0
813,0
814,0
815,1
816,0
817,0
818,0
819,1
820,1
821,1
822,1
823,0
824,0
825,0
826,0
827,0
828,1
829,0
830,0
831,0
832,1
833,0
834,1
835,0
836,1
837,1
838,0
839,0
840,1
841,0
842,0
843,0
844,1
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,0
853,1
854,0
855,0
856,1
857,1
858,0
859,0
860,1
861,0
862,1
863,0
864,0
865,0
866,1
867,1
868,1
869,0
870,0
871,0
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,1
880,0
881,1
882,0
883,1
884,0
885,1
886,1
887,1
888,1
889,0
890,0
891,0
892,1
893,1
894,0
895,1
896,0
897,0
898,0
899,1
900,0
901,1
902,1
903,1
904,1
905,0
906,1
907,0
908,1
909,0
910,1
911,0
912,0
913,1
914,1
915,1
916,1
917,0
918,1
919,1
920,0
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,0
929,1
930,0
931,0
932,0
933,1
934,1
935,0
936,1
937,1
938,1
939,1
940,0
941,0
942,0
943,1
944,0
945,0
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,0
954,1
955,0
956,0
957,0
958,1
959,1
960,0
961,1
962,0
963,0
964,1
965,0
966,1
967,1
968,1
969,1
970,0
971,0
972,1
973,1
974,0
975,0
976,0
977,0
978,1
979,1
980,0
981,0
982,0
983,0
984,0
985,1
986,1
987,0
988,0
989,0
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,0
