Id,Category
532,0
533,0
534,1
535,0
536,0
537,1
538,0
539,0
540,1
541,0
542,1
543,1
544,1
545,0
546,1
547,1
548,0
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,0
561,0
562,1
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,1
571,1
572,1
573,0
574,1
575,1
576,0
577,1
578,1
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,1
588,1
589,0
590,0
591,1
592,0
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,1
606,1
607,0
608,0
609,1
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,0
624,1
625,1
626,1
627,0
628,0
629,0
630,1
631,1
632,0
633,0
634,0
635,0
636,0
637,1
638,0
639,0
640,1
641,1
642,1
643,0
644,0
645,0
646,1
647,1
648,0
649,1
650,1
651,0
652,0
653,1
654,1
655,0
656,1
657,1
658,0
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,1
667,0
668,0
669,1
670,0
671,0
672,1
673,0
674,0
675,1
676,1
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,0
686,0
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,0
695,0
696,1
697,1
698,1
699,0
700,1
701,1
702,0
703,0
704,1
705,1
706,0
707,0
708,1
709,1
710,0
711,0
712,1
713,0
714,1
715,0
716,0
717,1
718,1
719,0
720,0
721,1
722,0
723,1
724,0
725,1
726,1
727,0
728,1
729,1
730,0
731,0
732,1
733,0
734,0
735,1
736,1
737,0
738,1
739,1
740,1
741,0
742,0
743,1
744,0
745,0
746,0
747,0
748,1
749,0
750,1
751,0
752,0
753,0
754,0
755,1
756,0
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,1
775,1
776,1
777,0
778,1
779,0
780,1
781,0
782,1
783,0
784,0
785,1
786,0
787,1
788,0
789,0
790,0
791,0
792,0
793,1
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,0
802,0
803,1
804,0
805,1
806,1
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,1
817,0
818,0
819,1
820,0
821,1
822,0
823,1
824,0
825,1
826,1
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,1
835,1
836,1
837,0
838,0
839,0
840,0
841,1
842,0
843,0
844,1
845,0
846,1
847,0
848,0
849,1
850,0
851,0
852,0
853,1
854,0
855,1
856,1
857,1
858,0
859,0
860,0
861,0
862,1
863,1
864,0
865,0
866,1
867,1
868,0
869,1
870,1
871,0
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,0
880,0
881,1
882,0
883,0
884,0
885,1
886,1
887,1
888,0
889,0
890,0
891,0
892,1
893,0
894,0
895,1
896,0
897,0
898,0
899,1
900,0
901,1
902,1
903,1
904,1
905,1
906,0
907,0
908,1
909,0
910,0
911,1
912,0
913,0
914,0
915,1
916,1
917,0
918,1
919,0
920,1
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,1
934,1
935,1
936,0
937,1
938,0
939,0
940,0
941,1
942,0
943,1
944,0
945,1
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,1
954,0
955,1
956,0
957,0
958,1
959,0
960,0
961,1
962,0
963,0
964,1
965,0
966,1
967,1
968,1
969,0
970,0
971,0
972,0
973,1
974,0
975,1
976,0
977,0
978,1
979,0
980,1
981,1
982,1
983,1
984,0
985,1
986,0
987,0
988,0
989,0
990,1
991,0
992,1
993,1
994,1
995,1
996,0
997,0
998,1
999,0
