ID,Node1,Node2
170,99939,76402
171,25176,45386
172,34050,60867
173,97475,59068
174,37494,28964
175,60429,60351
176,93440,73813
177,11244,21498
178,71726,12464
179,18495,30214
180,29685,55624
181,97580,22522
182,69050,66595
183,12154,66595
184,39850,26755
185,85654,43166
186,26116,17180
187,76608,51347
188,58790,52421
189,55722,16895
190,10024,52936
191,61497,96455
192,11742,29424
193,54215,59359
194,91854,98724
195,13068,59774
196,69432,46512
197,25886,92150
198,93342,75480
199,53963,21846
200,67481,25834
201,63900,14083
202,99884,52550
203,69745,69666
204,82585,87468
205,58929,93389
206,80041,74542
207,83339,31116
208,40305,13934
209,98805,35301
210,69745,53992
211,76910,68891
212,50846,26569
213,85455,21114
214,15496,18853
215,33920,97897
216,20561,17255
217,38476,94545
218,27002,78013
219,94095,35513
220,81550,17234
221,30321,45761
222,10851,98917
223,86720,56507
224,49745,22026
225,38818,82036
226,13453,85009
227,46416,29978
228,27329,85407
229,58535,11364
230,77193,76809
231,10088,49799
232,25389,69740
233,20030,89254
234,29231,34173
235,17160,91618
236,60604,98716
237,56488,51263
238,58760,92210
239,98335,67852
240,55564,65034
241,45389,44562
242,71541,85584
243,19012,32923
244,48543,19441
245,40988,16029
246,54185,90962
247,80854,89471
248,73461,54063
249,11382,27002
250,41399,41941
251,86406,95726
252,98867,34775
253,29416,75480
254,18585,79081
255,38467,28524
256,66675,43776
257,59501,52626
258,11413,15980
259,50987,50838
260,89327,88974
261,69666,79446
262,99663,33388
263,98029,70258
264,50812,49387
265,61060,80028
266,35154,40162
267,78788,17077
268,34173,94696
269,36517,15100
270,26750,95179
271,57467,72978
272,63848,21157
273,48035,22577
274,53992,84167
275,23924,26136
276,23254,37277
277,12933,10648
278,11111,20956
279,23137,22699
280,81781,71579
281,91958,94555
282,72537,41635
283,71184,92432
284,32195,99285
285,56494,78692
286,45054,60140
287,91948,87176
288,52936,52626
289,86161,51910
290,74740,81819
291,99983,88087
292,54514,20673
293,18639,54914
294,32336,16658
295,70943,13027
296,13662,75107
297,26299,58274
298,78766,44502
299,76445,91567
300,66260,34114
301,33580,68805
302,93747,81641
303,49850,18585
304,67012,60140
305,26762,58891
306,49824,59055
307,59082,28139
308,60293,39555
309,65950,68138
310,28517,47002
311,22057,95905
312,22672,69405
313,12048,83946
314,80685,58913
315,33028,39232
316,82308,27397
317,74472,13445
318,93724,14406
319,15390,89244
320,53054,99166
321,33148,69597
322,15651,87458
323,66559,57419
324,80465,75063
325,90481,22027
326,27933,92786
327,24478,15127
328,97231,74613
329,10540,39831
330,69433,59146
331,63907,59425
332,60940,19038
333,97580,48466
334,61368,48557
335,80593,85009
336,15997,20002
337,60394,31955
338,36623,36027
339,82498,87373
340,11231,95449
341,36988,12123
342,78134,52260
343,43667,31859
344,11119,52396
345,77896,45847
346,19248,48356
347,83804,33877
348,50963,49105
349,74775,42749
350,86720,26493
351,89257,76366
352,89887,58903
353,30019,47917
354,13365,79916
355,48895,94030
356,82602,17780
357,93394,13515
358,64266,63580
359,56025,28220
360,84890,43847
361,29613,81449
362,11007,65320
363,64053,73747
364,71888,20445
365,98815,48557
366,71854,29481
367,46511,91436
368,68560,46885
369,86735,28289
370,54558,80707
371,61717,23686
372,15706,59332
373,42329,97410
374,64306,81241
375,13783,95733
376,29331,80642
377,80482,64896
378,56338,55723
379,16157,41365
380,30855,69318
381,89144,20837
382,80507,86418
383,47498,82692
384,59166,17087
385,50372,73609
386,94940,93394
387,75841,67168
388,94587,83328
389,70591,84074
390,78944,29072
391,96991,23071
392,49892,16102
393,48828,62540
394,16014,65550
395,22616,15733
396,35203,34856
397,94192,36887
398,38254,85246
399,83731,85608
400,88372,44521
401,86418,95563
402,76935,13071
403,78517,92406
404,35736,69836
405,69666,55471
406,67613,85454
407,68873,59792
408,40160,33206
409,93037,44891
410,86418,18799
411,30875,61677
412,76698,97706
413,52949,40128
414,26090,59425
415,81267,15230
416,70856,71510
417,85750,57746
418,25324,21870
419,27048,95229
420,90335,52550
421,88819,23926
422,98470,66207
423,65275,86474
424,81371,17336
425,70404,18058
426,25890,34431
427,94202,69055
428,43654,73747
429,70844,15726
430,40539,95463
431,99024,69666
432,53425,15119
433,33444,36083
434,58274,23133
435,99088,46659
436,56219,64459
437,48085,38261
438,37470,44313
439,68926,26350
440,63334,85963
441,75419,88087
442,99065,63317
443,26702,65112
444,74517,58311
445,22652,43907
446,99364,61131
447,55735,36978
448,45349,12014
449,66436,45313
450,46038,60157
451,50539,28830
452,23878,92958
453,75070,41704
454,91665,36257
455,59827,50405
456,28781,27009
457,61748,56598
458,86015,54294
459,48015,94875
460,84199,87678
461,91087,47747
462,90611,68598
463,97574,75107
464,27322,80028
465,32838,85377
466,16094,87307
467,90801,93055
468,60321,99539
469,29360,45614
470,42853,47721
471,82371,94454
472,86389,88419
473,78151,28776
474,20740,26551
475,22170,52553
476,30489,51507
477,27607,11599
478,14522,91675
479,60532,78740
480,83187,11785
481,70142,36887
482,59976,91338
483,81089,85564
484,79393,65179
485,75902,58927
486,21221,78493
487,11512,34884
488,98823,25907
489,64890,31773
490,14122,12246
491,49967,54791
492,72043,18853
493,59177,61005
494,89905,20378
495,28423,62026
496,40973,75480
497,38757,72116
498,16608,64645
499,30866,60019
500,71710,56818
501,11602,94540
502,65038,74865
503,47629,29200
504,47125,95302
505,11498,69666
506,53458,39984
507,13248,65731
508,79002,64190
509,11413,84728
510,56636,42757
511,14722,82737
512,45697,81197
513,50212,83205
514,54737,55780
515,87000,74451
516,44167,14561
517,98744,21746
518,98777,83922
519,84393,28004
520,37760,48254
521,10205,53995
522,45310,97766
523,47982,98826
524,84720,70210
525,66438,65212
526,33081,86720
527,87184,13924
528,29072,87434
529,38930,91399
530,62654,72021
531,54845,28811
532,98129,40162
533,36887,61820
534,53054,70375
535,47618,40042
536,87250,68479
537,11832,65731
538,72018,28955
539,63744,13864
540,50475,21846
541,13027,46721
542,71510,35856
543,43158,50084
544,18693,73405
545,74058,25913
546,79193,34633
547,55214,29785
548,33332,36031
549,31884,64899
550,50538,48543
551,93447,25538
552,22384,91300
553,70210,20490
554,11198,84095
555,61166,53714
556,84086,79111
557,69515,55780
558,86099,96288
559,57020,46943
560,29601,30027
561,41979,29249
562,63645,27324
563,11930,28595
564,68222,56945
565,50234,20735
566,41752,47839
567,40462,52274
568,39855,96321
569,14268,92155
570,97557,93000
571,21807,88554
572,87352,81847
573,90868,85680
574,95180,57187
575,30289,36035
576,71082,68944
577,88558,27837
578,60570,33091
579,69566,71220
580,62122,28671
581,12128,95709
582,96127,86232
583,29054,59688
584,87860,56424
585,20837,38930
586,95124,66511
587,50412,26563
588,48121,57018
589,40115,83575
590,96517,73747
591,52650,11031
592,98864,46505
593,92543,66164
594,45893,69589
595,67779,74592
596,45477,20480
597,29331,45513
598,52725,68783
599,81857,28671
600,67386,27814
601,51771,33255
602,54000,94189
603,27392,11610
604,64823,89689
605,64817,95362
606,26310,87983
607,30595,14190
608,65450,51263
609,26632,91567
610,88385,14561
611,78969,71825
612,62978,33597
613,45179,71849
614,65965,61595
615,20052,24871
616,22739,85705
617,43993,37423
618,63788,43989
619,94192,15390
620,88146,25491
621,58085,11275
622,73012,34101
623,74858,70029
624,39402,34369
625,37964,89840
626,22315,12977
627,14379,37611
628,36911,76244
629,96954,29048
630,53190,91902
631,44888,41941
632,67536,29200
633,75089,29516
634,89668,98823
635,70398,25396
636,82357,60377
637,11673,88005
638,31774,92118
639,57408,84498
640,35929,22046
641,97528,93203
642,93928,83249
643,54313,20611
644,28106,29313
645,25314,20837
646,19356,42154
647,61266,60512
648,23816,78495
649,97833,50416
650,81098,39536
651,31349,67503
652,17936,52504
653,49356,26912
654,51027,87609
655,37321,36248
656,27125,45044
657,62469,64008
658,91313,27933
659,73898,64459
660,22015,81568
661,68839,80956
662,60353,71377
663,82450,47353
664,22234,49103
665,28955,49666
666,75525,30184
667,81188,51553
668,81943,51945
669,89783,12688
670,57472,28191
671,53452,45231
672,24723,93394
673,31828,79796
674,38627,68997
675,15833,30365
676,23622,67043
677,75401,34219
678,50492,86725
679,14083,10032
680,47101,22026
681,58795,12798
682,99173,23362
683,10609,80912
684,98112,87274
685,10191,61181
686,49221,63857
687,12050,58606
688,66314,92210
689,52147,50416
690,28383,93842
691,15833,21108
692,68028,15119
693,90439,83303
694,95599,92441
695,85713,70875
696,67708,20328
697,69614,33256
698,60921,93707
699,71300,58891
700,72787,79523
701,90396,43850
702,57964,59570
703,35042,59250
704,77193,39350
705,99923,45027
706,22183,16828
707,85073,85775
708,83516,41897
709,98815,25922
710,96240,95990
711,37102,20013
712,26697,43205
713,99463,70776
714,59434,78125
715,74990,11699
716,13069,64140
717,12631,40128
718,59533,31626
719,87059,13445
720,24314,24573
721,96870,23291
722,59811,41760
723,64719,21535
724,75038,56636
725,84838,62163
726,95814,38016
727,49107,81102
728,36941,20158
729,77667,90209
730,25509,28236
731,15677,24201
732,82895,22206
733,93115,22227
734,35688,89235
735,80678,59526
736,34671,35701
737,87860,42329
738,59886,15170
739,72722,55746
740,87307,64477
741,89242,68459
742,89069,69566
743,91960,54436
744,96188,84029
745,25408,45847
746,96397,95148
747,93113,55481
748,38204,17249
749,72108,21239
750,89235,31859
751,69827,11296
752,30750,43386
753,85529,30036
754,87779,73595
755,41922,98083
756,89144,47940
757,62873,27065
758,42748,90403
759,24662,34507
760,65552,19452
761,36173,72072
762,80533,25611
763,46421,30760
764,26575,92203
765,38551,45633
766,94919,28702
767,46739,54548
768,45537,83659
769,57843,53274
770,15513,89995
771,41266,43158
772,57294,96288
773,19289,13239
774,27933,63495
775,72489,41504
776,17425,94202
777,87526,56152
778,95459,64459
779,98965,55332
780,26563,77245
781,82182,69183
782,20579,58362
783,26493,90750
784,20995,56131
785,27512,21425
786,48844,43806
787,97557,14285
788,78493,86406
789,78202,84211
790,76577,66260
791,93218,61061
792,92044,34507
793,76294,79617
794,95096,65312
795,80539,90200
796,84838,38986
797,89408,24435
798,76144,58453
799,88944,69666
800,29769,25922
801,68226,50569
802,48462,48200
803,79774,98125
804,33401,68017
805,33850,64158
806,96309,12757
807,71689,85483
808,19116,92478
809,92173,69638
810,54077,73908
811,75264,58319
812,25833,24583
813,54798,87187
814,19188,21219
815,33567,87901
816,76932,97896
817,84425,77987
818,94663,76550
819,13840,89569
820,49833,56844
821,93726,65191
822,40673,53620
823,89709,58147
824,71384,36208
825,33822,25401
826,69432,33254
827,89074,26901
828,78740,85052
829,78076,94467
830,93284,45400
831,54921,40333
832,77802,27188
833,20683,32984
834,57641,59958
835,72064,56362
836,57329,72041
837,12329,27907
838,54676,20696
839,82704,19414
840,69740,26552
841,54424,23833
842,74282,43806
843,22182,75525
844,85392,17925
845,31955,15230
846,88675,46048
847,52026,75288
848,31808,55977
849,88432,58434
850,85483,80912
851,11197,77880
852,28463,34045
853,55656,84468
854,32983,71220
855,81358,78597
856,92868,41252
857,85757,77427
858,38760,66202
859,70838,31158
860,81641,25257
861,89129,68816
862,63285,37665
863,11287,86720
864,35252,50194
865,23434,65731
866,74884,72338
867,24029,59479
868,30636,79615
869,80143,33582
870,44502,41760
871,79526,23474
872,56152,16590
873,80004,21239
874,89309,94245
875,94972,26769
876,20282,16440
877,59868,86576
878,56636,95524
879,31467,90951
880,86116,22984
881,96833,89621
882,15100,71579
883,85771,76952
884,37124,80909
885,97782,59808
886,34151,46670
887,33491,40008
888,69666,56824
889,41956,26569
890,90274,23466
891,96305,94519
892,87410,62620
893,76731,81258
894,13694,96208
895,57013,65277
896,74264,76809
897,49575,91351
898,20089,40386
899,84211,54572
900,58409,25919
901,59968,85384
902,46160,88908
903,88792,39002
904,70931,28021
905,19876,61633
906,74853,14948
907,32248,26284
908,53963,29441
909,55919,77329
910,54542,52287
911,37194,21338
912,75325,63011
913,41897,78650
914,33448,72670
915,28355,34369
916,21820,93218
917,76414,32398
918,62709,61996
919,97096,80804
920,94930,32838
921,28528,36224
922,13769,55523
923,33444,54113
924,57212,36965
925,90422,69515
926,22807,81139
927,93819,66164
928,33580,57795
929,29976,78995
930,35166,47501
931,80088,71849
932,95389,69400
933,22697,58274
934,64524,91026
935,94587,43158
936,63429,70178
937,94614,79916
938,93633,79828
939,85353,49315
940,58409,53899
941,62187,35292
942,36267,24869
943,37235,34050
944,45811,43730
945,95362,34421
946,20378,49768
947,99674,30889
948,13866,79013
949,27601,69759
950,46048,75333
951,87183,94607
952,59501,35679
953,37659,29392
954,61935,87340
955,42530,17217
956,31349,76784
957,71242,43092
958,79761,31860
959,17424,33999
960,47281,63188
961,48828,49768
962,70458,24404
963,28818,68972
964,91048,45899
965,89791,31116
966,36149,69666
967,98907,81226
968,96595,40603
969,86239,63317
970,66959,28242
971,41949,33206
972,95362,93209
973,19099,74419
974,19661,25389
975,61269,40162
976,34241,33230
977,80349,23711
978,42142,48200
979,46202,71066
980,52415,45683
981,86955,69515
982,49967,85598
983,43907,11364
984,85571,60082
985,42943,17989
986,23282,45400
987,28061,19999
988,96252,20277
989,77193,50492
990,82704,94765
991,65524,42102
992,10780,99180
993,33338,21109
994,45838,88907
995,56391,18169
996,10471,22352
997,55789,40886
998,83328,88193
999,21136,41079
1000,52898,63939
1001,14039,24583
1002,40950,73596
1003,95789,95865
1004,14634,51555
1005,31495,75823
1006,97340,79013
1007,48590,37424
1008,86418,28021
1009,91416,88819
1010,90439,89574
1011,83912,38389
1012,30220,92118
1013,43545,70875
1014,80056,83519
1015,89087,25126
1016,38992,27953
1017,68816,56077
1018,65038,43211
1019,98395,93904
1020,49412,67952
1021,66466,55068
1022,29536,28352
1023,83745,36248
1024,68414,34752
1025,51262,39065
1026,66440,31157
1027,29192,43105
1028,47594,60885
1029,92927,41941
1030,67127,59808
1031,23846,20302
1032,49582,31229
1033,16230,97023
1034,71220,91902
1035,15501,79792
1036,52701,69509
1037,45235,87371
1038,27109,59239
1039,69515,60577
1040,13172,51347
1041,75621,23346
1042,83051,22693
1043,40162,81945
1044,94230,63841
1045,64289,34114
1046,49833,37772
1047,53054,22193
1048,40771,61110
1049,33877,37423
1050,61583,25760
1051,48894,72193
1052,13883,76770
1053,51377,98580
1054,11103,17088
1055,55349,48532
1056,15224,13838
1057,90774,47967
1058,80056,82972
1059,80341,23639
1060,47989,72338
1061,70956,21847
1062,82559,87147
1063,30865,93296
1064,29014,55236
1065,54294,75898
1066,47015,84211
1067,79163,31319
1068,49953,29003
1069,30002,85009
1070,96960,91684
1071,12553,75769
1072,47752,22026
1073,54869,95302
1074,88419,85342
1075,79742,55523
1076,24896,51553
1077,88238,45296
1078,66675,46434
1079,49203,69836
1080,29795,85750
1081,44891,96333
1082,22234,56255
1083,17492,80912
1084,69681,40007
1085,53421,28293
1086,76616,19034
1087,11413,69037
1088,80313,15229
1089,32114,44108
1090,53642,29142
1091,12473,90739
1092,34426,29709
1093,94394,22050
1094,96652,83778
1095,52513,13515
1096,65666,82938
1097,34420,20641
1098,34844,36013
1099,78107,82521
1100,36009,14818
1101,23005,80056
1102,74478,57419
1103,10500,13404
1104,43126,57948
1105,30454,50987
1106,83010,60604
1107,29523,49105
1108,15572,54642
1109,56041,40366
1110,73133,89260
1111,88586,36887
1112,68493,49283
1113,51224,89355
1114,95237,76889
1115,94689,25324
1116,23396,39500
1117,70404,34044
1118,54215,21820
1119,22032,73998
1120,76648,50654
1121,43545,49384
1122,50953,30321
1123,51756,28528
1124,21300,39116
1125,61648,31207
1126,25084,21695
1127,73156,70604
1128,69663,75823
1129,34832,29014
1130,74124,14088
1131,71398,41690
1132,82260,97410
1133,46429,15326
1134,85456,11398
1135,97856,23801
1136,10324,39482
1137,91960,13478
1138,90685,75921
1139,42289,65134
1140,80701,95950
1141,14485,62082
1142,56179,19514
1143,93066,63143
1144,12867,30174
1145,15681,57916
1146,87373,67560
1147,18019,81943
1148,52300,97304
1149,67852,61172
1150,85384,21593
1151,39602,98247
1152,67670,36050
1153,22678,22414
1154,49669,19755
1155,76951,34044
1156,55481,58467
1157,99946,28857
1158,10753,61712
1159,78712,93967
1160,81423,34195
1161,34832,66346
1162,68335,51263
1163,36744,48877
1164,80503,68077
1165,86406,32079
1166,96317,37568
1167,79822,18272
1168,82070,76840
1169,46735,82362
1170,16932,71184
1171,17505,23137
1172,96918,84727
1173,99006,96298
1174,25951,26864
1175,93394,89995
1176,51436,67127
1177,12974,75823
1178,23824,95119
1179,90460,86724
1180,47056,48249
1181,94877,54693
1182,24367,78076
1183,17419,69836
1184,53997,45985
1185,69338,68873
1186,23816,93228
1187,23941,21334
1188,73133,59465
1189,16629,59250
1190,72425,35698
1191,76462,79417
1192,29442,56390
1193,71151,59250
1194,12154,55656
1195,57139,97122
1196,99733,41661
1197,65540,61269
1198,27386,25931
1199,14224,20104
1200,19150,60785
1201,69636,32815
1202,31910,15952
1203,48510,85609
1204,98257,40433
1205,10235,84209
1206,93442,65004
1207,60246,78788
1208,22475,29690
1209,83281,34525
1210,34687,80707
1211,49507,43977
1212,29884,95189
1213,62488,14392
1214,77915,63313
1215,94202,30875
1216,77271,71483
1217,85009,40334
1218,94465,16743
1219,38257,65858
1220,21536,64459
1221,45956,74866
1222,26389,34195
1223,82105,69666
1224,74738,12087
1225,51472,83946
1226,99740,73127
1227,29249,69666
1228,94575,82833
1229,54737,99166
1230,49412,94848
1231,40938,28184
1232,36633,87993
1233,55700,11317
1234,58913,15530
1235,76366,69796
1236,10599,26901
1237,64396,36398
1238,18163,12816
1239,57002,73471
1240,14888,80248
1241,95449,31753
1242,56269,85543
1243,87028,55625
1244,37710,93009
1245,60082,64238
1246,12955,41369
1247,49321,25437
1248,61740,12043
1249,51680,81118
1250,17441,94161
1251,38437,22761
1252,40671,34045
1253,40464,50063
1254,85582,28659
1255,49935,92154
1256,96587,44761
1257,37321,55123
1258,78388,87983
1259,15189,99383
1260,72753,27606
1261,23195,26021
1262,70844,86853
1263,95419,51552
1264,34819,62994
1265,29727,33910
1266,69616,46349
1267,57127,66881
1268,47387,16086
1269,79899,18083
1270,12112,73728
1271,80964,36934
1272,33426,56284
1273,87184,87068
1274,11553,21683
1275,26420,96742
1276,35153,86122
1277,41635,13248
1278,90622,11999
1279,98029,41079
1280,90281,82516
1281,41897,47700
1282,50289,68166
1283,75437,74616
1284,95964,25396
1285,55029,57277
1286,11052,61633
1287,39523,32431
1288,72421,22522
1289,10734,93616
1290,10975,61964
1291,27985,85965
1292,11821,85342
1293,53081,28634
1294,31311,46991
1295,34844,91684
1296,97828,76294
1297,16086,69446
1298,74625,80804
1299,33510,20696
1300,95778,40953
1301,17989,88732
1302,10256,57329
1303,40773,90223
1304,94366,56567
1305,44634,20636
1306,49321,43795
1307,62654,20962
1308,75620,75278
1309,56309,64890
1310,50173,53150
1311,72469,81252
1312,63545,60917
1313,82478,60140
1314,68903,21219
1315,84714,42062
1316,15250,50172
1317,93558,34507
1318,71873,22739
1319,77272,68878
1320,82754,52219
1321,89807,72277
1322,27172,53369
1323,25366,18745
1324,52396,94793
1325,91350,24583
1326,33425,52636
1327,61207,65444
1328,75911,38266
1329,86418,34955
1330,20244,85483
1331,64459,54294
1332,15130,54791
1333,44674,56818
1334,61417,47907
1335,68600,74045
1336,34960,33536
1337,14202,26338
1338,91230,33022
1339,42895,59047
1340,20982,16440
1341,61592,19789
1342,23686,92752
1343,18050,95398
1344,18058,31467
1345,75878,76131
1346,39156,65731
1347,53463,48985
1348,96734,96362
1349,92543,73837
1350,28530,35200
1351,66959,41295
1352,78167,61213
1353,73249,94332
1354,80202,41941
1355,32167,33529
1356,30400,25493
1357,78425,22805
1358,20534,40162
1359,67430,30052
1360,42397,76809
1361,85112,97782
1362,23979,21108
1363,57089,25012
1364,15754,36208
1365,89609,27351
1366,95835,83535
1367,24334,52777
1368,54606,90981
1369,61298,46942
1370,20527,21433
1371,14660,29129
1372,75881,89993
1373,54540,31435
1374,62041,70341
1375,82215,44314
1376,79827,52534
1377,91931,87352
1378,38155,65797
1379,75598,84727
1380,31116,80855
1381,76904,50038
1382,97516,12850
1383,20458,83396
1384,41056,14117
1385,45477,49478
1386,20127,71405
1387,86812,49478
1388,59474,77552
1389,70650,81650
1390,91223,70755
1391,99224,34581
1392,89964,38333
1393,34856,54548
1394,98857,45305
1395,46113,42329
1396,75847,58714
1397,56939,39769
1398,78124,29424
1399,82029,37563
1400,54294,25533
1401,85472,82036
1402,63218,22577
1403,59735,69666
1404,94671,19575
1405,40715,87607
1406,42062,50492
1407,25543,44447
1408,70686,21551
1409,51945,43303
1410,57175,61269
1411,33021,41506
1412,69893,39068
1413,93138,63219
1414,87867,63955
1415,53719,97586
1416,24136,44478
1417,81932,71707
1418,51215,49581
1419,44787,48770
1420,36170,98011
1421,88230,34044
1422,85378,95463
1423,26749,95944
1424,75987,64476
1425,57895,46517
1426,74868,45537
1427,93458,29884
1428,80809,28660
1429,20161,76616
1430,30571,11364
1431,99123,30875
1432,37665,68901
1433,12810,15980
1434,13101,35309
1435,48327,96850
1436,74904,55039
1437,93735,73997
1438,32617,49948
1439,99224,69355
1440,47239,89061
1441,22240,65771
1442,65455,44449
1443,14562,66233
1444,58891,21913
1445,23726,15913
1446,26841,96499
1447,16145,66436
1448,98705,40128
1449,51288,51799
1450,93692,24938
1451,32613,37158
1452,50953,21847
1453,21104,20384
1454,17977,66346
1455,80912,66250
1456,41223,16133
1457,40924,88802
1458,93202,77411
1459,31108,98652
1460,37395,54249
1461,50416,36330
1462,14212,58085
1463,11901,94875
1464,94331,77740
1465,67920,33628
1466,39984,69640
1467,97897,64165
1468,64596,89621
1469,63636,81737
1470,93458,82069
1471,84211,62978
1472,63713,87184
1473,55727,93962
1474,85637,10437
1475,50327,32336
1476,63668,17852
1477,60436,40160
1478,47982,60940
1479,45477,57731
1480,98864,44136
1481,49537,83242
1482,15122,93816
1483,36769,28786
1484,67271,50258
1485,46239,78662
1486,56219,53065
1487,44670,33022
1488,20089,97551
1489,14073,73730
1490,67043,45146
1491,87677,76616
1492,93202,67343
1493,79489,48770
1494,41399,41949
1495,30883,45838
1496,55068,38361
1497,32950,50319
1498,57624,77155
1499,61677,23476
1500,98488,52971
1501,41949,78742
1502,29054,14272
1503,47757,62620
1504,79526,71733
1505,84632,90939
1506,19506,26080
1507,33224,12625
1508,56131,82498
1509,46190,52516
1510,48607,71644
1511,30811,36146
1512,69666,46559
1513,90622,24710
1514,37784,42747
1515,91026,98486
1516,34044,45247
1517,68414,90439
1518,58819,54007
1519,43205,77692
1520,29334,63093
1521,93296,60023
1522,71249,75598
1523,87814,77582
1524,58319,50539
1525,23928,29735
1526,45903,46968
1527,49384,22577
1528,52769,24890
1529,59054,15962
1530,97993,25818
1531,60577,89117
1532,67344,98358
1533,89691,89309
1534,43491,61622
1535,64450,42757
1536,76160,78125
1537,89559,44029
1538,13676,39470
1539,61011,45585
1540,26493,44446
1541,28878,15210
1542,92045,30380
1543,74927,41369
1544,89395,23137
1545,62965,62565
1546,21141,76895
1547,50295,79316
1548,60650,80268
1549,95673,45283
1550,89194,20417
1551,76493,29976
1552,37400,70217
1553,33957,83303
1554,75902,48427
1555,94919,85584
1556,88861,41779
1557,89709,28202
1558,88240,26136
1559,71228,74415
1560,74922,29435
1561,31884,38487
1562,69245,29472
1563,52193,58196
1564,20563,69666
1565,74340,15393
1566,50065,46241
1567,69768,71391
1568,95673,25622
1569,60639,67817
1570,15593,64266
1571,68939,34195
1572,39430,30889
1573,85407,49745
1574,22799,33218
1575,97574,75972
1576,80513,13934
1577,84873,92045
1578,11071,10868
1579,23508,52253
1580,99408,86855
1581,14224,35513
1582,46877,99899
1583,86232,67654
1584,97580,44446
1585,70035,57294
1586,68236,73997
1587,69055,46048
1588,25907,35499
1589,81612,59189
1590,94040,14668
1591,18564,13771
1592,23434,67677
1593,42855,60140
1594,94076,72347
1595,54113,12464
1596,12482,55242
1597,85607,59834
1598,32630,36440
1599,48691,87748
1600,85456,20242
1601,33568,77715
1602,42440,49768
1603,34885,14152
1604,17816,15910
1605,61903,41506
1606,50642,59250
1607,28156,18318
1608,48603,35020
1609,29623,34983
1610,26224,60140
1611,11965,11238
1612,24945,82551
1613,94984,84978
1614,94617,21108
1615,71579,58354
1616,80313,99218
1617,85353,92710
1618,68918,66479
1619,26027,69325
1620,23274,35023
1621,26512,66626
1622,49438,35668
1623,23115,57641
1624,85483,63522
1625,92359,84727
1626,78679,22026
1627,58799,24019
1628,82276,83530
1629,59250,32492
1630,70008,27048
1631,23082,79410
1632,80436,35369
1633,33306,15513
1634,93203,23935
1635,40692,77561
1636,70903,46509
1637,27961,37611
1638,54579,93707
1639,56135,38864
1640,24945,59054
1641,67767,76616
1642,49795,91070
1643,46771,46294
1644,60134,69322
1645,23645,11287
1646,88878,18561
1647,65703,58878
1648,96511,36217
1649,43332,56392
1650,46231,26555
1651,85248,81233
1652,56469,23164
1653,92072,27814
1654,83196,43016
1655,56612,41704
1656,79685,67536
1657,58738,70820
1658,59054,10500
1659,84757,57696
1660,26539,93789
1661,23166,34507
1662,49892,39667
1663,70461,28878
