ID,Label
316,0.999993856299198
317,0.9998080004534459
318,0.6539194903108752
319,1.6375517702092043e-05
320,0.994375806315066
321,0.017839698714942242
322,0.03422913265565994
323,0.9999805893112037
324,0.9844091800252376
325,2.0376879929264656e-06
326,0.9985320472756603
327,0.9999791700154151
328,0.9997851680946328
329,0.006604525158308529
330,2.619707011799425e-07
331,0.32702370615090043
332,0.9997634265207839
333,0.03919477922110118
334,0.00016568485272378582
335,0.000269641223057533
336,0.9998223633316105
337,0.04231462770739086
338,0.9999476118412209
339,0.9999938173575135
340,2.082452263074246e-08
341,3.2704497230572723e-06
342,2.9392185039574652e-08
343,0.9999785354648654
344,0.9375779110682646
345,0.04464655366787937
346,6.147103261916496e-07
347,0.010591490368760701
348,0.00011430829144409861
349,0.9999982572519455
350,2.451198655858297e-05
351,0.9999353568215228
352,2.0777148949053624e-08
353,1.2283150115463238e-06
354,0.999966365655821
355,0.18225606331492594
356,0.9999740634629335
357,0.00036402562685062276
358,0.0013151044739404662
359,0.9983391963142059
360,0.9997374162345135
361,0.0023239557726809994
362,0.9999649473018786
363,0.0024783892712983684
364,0.9999612518336635
365,0.9999885433407134
366,0.9999887957235641
367,0.9999242420448969
368,5.9335407327756516e-08
369,0.9999930678839765
370,6.940461645422653e-05
371,0.7764211807624418
372,1.8793214923374654e-08
373,0.9998882040883623
374,4.047088613915201e-06
375,9.74341375606779e-07
376,0.9999836792019333
377,2.0763694982357982e-07
378,1.8076643615548884e-07
379,3.391275792261122e-05
380,2.1256139252354264e-09
381,0.9999731786042607
382,0.00042415911269520193
383,2.8501074252177513e-05
384,3.707294300950633e-05
385,0.9994771609490581
386,0.002103137963075292
387,2.0511799116711576e-06
388,0.9999952993107504
389,3.228907118087133e-08
390,4.363788361966158e-06
391,0.9999482757751816
392,0.0002104909389314649
393,0.0029349467421345104
394,0.9986155640072649
395,6.861510240496248e-07
396,0.3135765077507476
397,5.9204383071360795e-06
398,0.9932512767017776
399,0.99248078165159
400,1.0670857770982686e-06
401,0.00028112101519162065
402,0.9999899836732892
403,3.5358386706265335e-07
404,0.0011899088562443494
405,1.9429028550717238e-08
406,1.1252579077710543e-07
407,0.8827052001938321
408,0.20732399367434476
409,0.9999882712549393
410,0.00018772588021745372
411,0.9998034055597266
412,0.9996787229431876
413,3.2018007026819784e-05
414,6.620696965030286e-07
415,0.9999660873029663
416,0.004415857364348956
417,0.9797633961715358
418,6.1226223735483506e-09
419,0.5981827608491707
420,0.9999948133375267
421,2.3948116142095526e-07
422,0.9297681813758302
423,0.9999948880418665
424,0.6290919024784984
425,0.9999695904258105
426,8.186818285211542e-06
427,0.012857324834693538
428,0.9999737088236347
429,0.0007514096002843761
430,0.9999679000643104
431,0.00010299905914174099
432,3.582641835856409e-07
433,0.9999875436874786
434,0.03412153779832634
435,0.9999892179284313
436,0.0007519843935726323
437,5.945791385393405e-08
438,0.9999970472588099
439,0.024687461630375877
440,5.899708956349191e-06
441,8.739447836003137e-05
442,1.4049673304506349e-05
443,5.7424830547621875e-09
444,1.632766758375251e-06
445,0.00013236371234063925
446,0.01990387520076608
447,0.9999656186011058
448,4.098951711967617e-06
449,0.9999917051499699
450,3.5812201707854937e-08
451,0.004454901167163466
452,0.0636176372179178
453,7.246151766488776e-06
454,0.9999987480254364
455,7.182253283392013e-08
456,0.9999802326618912
457,3.3887646758673184e-05
458,8.312947413222377e-05
459,0.9999888197172505
460,0.9999772837340529
461,0.9584329696865809
462,0.9983997920458556
463,5.437263208108968e-06
464,0.003350895093439923
465,1.239388175255195e-07
466,0.9999606345015148
467,5.996094154207761e-06
468,0.99922350589013
469,6.570755685488287e-09
470,0.9997206167839977
471,2.2496626943192746e-07
472,0.9999737004068686
473,0.769736986553917
474,0.9989037387315867
475,1.5398577797128963e-07
476,4.884498199747074e-07
477,8.880345069394206e-08
478,0.9847309779945804
479,1.0649076673913291e-07
480,0.00369046404798186
481,3.871207213500624e-05
482,6.61459293721033e-05
483,0.9998349404294524
484,3.2600473891416383e-06
485,5.4524768340007885e-08
486,0.988086903456472
487,0.011208855317211774
488,2.3912713769374893e-07
489,0.5878106996041663
490,4.735949615414625e-07
491,6.229346006326557e-08
492,0.9999962558369717
493,0.9999850862070527
494,0.008010470484924405
495,4.660997253525196e-08
496,2.5850066499424848e-06
497,0.001769149987144685
498,0.9999694845929943
499,0.9961054734747546
500,0.9999893597877759
501,0.9996395340363803
502,1.9542848139961014e-08
503,5.831290604257205e-06
504,0.0004715649471346905
505,1.6974345258264426e-05
506,0.9963425832692712
507,0.0021447583647315077
508,1.7354729076488372e-06
509,0.9999811443422832
510,0.1753673239522442
511,1.04516909177739e-05
512,1.7146552655585868e-07
513,1.974543683650679e-06
514,0.009740498141576485
515,0.9999959048457316
516,0.9995967209402343
517,0.999839385295396
518,5.8620331525897004e-05
519,0.0005493324093570009
520,1.6463483842527e-07
521,4.5208700878320614e-06
522,1.9176312720721634e-06
523,0.8565727158109503
524,6.762680431751777e-05
525,8.146894045996944e-08
526,3.329252947260885e-05
527,0.04542666798025388
528,0.4966306278301644
529,0.00012725010621429027
530,1.9998993346530267e-07
531,0.9999801524007136
532,0.00021196170101680001
533,2.1764331919709698e-05
534,0.02676986393915311
535,0.999969963345117
536,6.192358112946259e-07
537,1.811160980153386e-08
538,0.00016693729802717702
539,0.9999416688114133
540,8.836320973705256e-07
541,0.025346194455129024
542,0.8244166321488741
543,0.9999959622271708
544,6.323099059387281e-06
545,1.978776863476859e-05
546,0.9999830623557279
547,0.8480406814851024
548,2.053368726084396e-08
549,4.500492255498832e-05
550,0.9997410800545923
551,0.9999989769099293
552,0.9999627260706033
553,0.003000432433486621
554,0.9206207047321617
555,0.9765993270483792
556,0.9960736351697221
557,0.9394163787253941
558,0.004774582878294615
559,5.934216852504299e-08
560,9.281903898789641e-07
561,8.98873011426784e-07
562,0.9999189434946915
563,2.3109220250961846e-05
564,1.0925789228335983e-07
565,0.6779905048983108
566,1.989834622155798e-07
567,0.04752597164027535
568,6.867455861074704e-09
569,0.148095394292939
570,0.015074182769229144
571,0.9995796875520736
572,0.969683658705495
573,0.9984679938545319
574,2.971237845031005e-09
575,0.9999923132051095
576,6.842083351878879e-07
577,1.8974563145272563e-05
578,0.9999159308195007
579,0.4416246362750631
580,0.0021575771977801945
581,3.859649028066552e-07
582,0.024077352790355867
583,6.7396330640160414e-06
584,0.06619467394213352
585,2.080661706047253e-08
586,0.9999776058936745
587,0.9998758816438841
588,3.937076952973711e-08
589,2.5743123990435937e-05
590,1.0785451043774082e-07
591,0.997509234676479
592,1.7479219768657756e-07
593,0.0016617676450864105
594,5.099794734514368e-06
595,7.343477968151864e-07
596,0.9999704353549295
597,0.146268092265574
598,0.9999982414760595
599,0.9988616458414156
600,1.529618982707323e-05
601,0.003496698342421417
602,0.9999587624477173
603,0.9996958049276217
604,0.9999355615367485
605,0.05147161573719968
606,2.766069202848864e-05
607,5.227071475364803e-07
608,0.0007052841027833335
609,0.0006565849581597243
610,0.00026930563095391326
611,3.1591865145036634e-05
612,4.572830804595122e-05
613,0.2640246637664683
614,0.9818546744501305
615,3.7969983678300367e-06
616,0.9999685095703214
617,2.1369029269256626e-06
618,0.0012697318924548844
619,7.454013274674282e-07
620,0.9998836940403046
621,1.2136406283190834e-05
622,0.9999932944996348
623,3.7573394969416184e-07
624,5.479958666417389e-05
625,5.897063026020359e-08
626,0.026353984066964355
627,0.10420642256064144
628,4.224023043740257e-08
629,8.101788744017207e-07
630,0.9999950126549436
631,1.1013621776439813e-05
632,1.7035379991631423e-06
633,0.00010752546484616229
634,8.929320283108156e-07
635,3.547618140889161e-05
636,0.029171293457021227
637,0.9999877824292409
638,0.0016644476350452524
639,6.283437234332829e-08
640,0.9999721376536895
641,9.706559512829427e-07
642,0.9999949358764828
643,0.9997919586876963
644,0.9999901549257577
645,0.9999912663112479
646,0.000461956774038772
647,0.1637444655526538
648,0.9997005256832998
649,0.9996028826108977
650,0.6962389369033984
651,4.316240518477803e-06
652,0.9999525050174406
653,0.9996769979925036
654,6.627428873809335e-07
655,0.0003686296604989524
656,0.9999107713839651
657,3.191530374990066e-06
658,2.1205790451517326e-06
659,1.3998540981205498e-06
660,0.6497865845705554
661,0.9999748952270546
662,0.9992064335870782
663,4.878265717140468e-07
664,8.029928863636088e-06
665,0.00016366082873800364
666,0.999966558106198
667,0.9999775298322852
668,1.2797361617139293e-05
669,9.047613127900442e-05
670,7.968837343140822e-09
671,0.5657018171916867
672,0.00015210665685949437
673,0.9990622527848748
674,0.9983847396355561
675,0.9997904573540944
676,1.2260103149194533e-05
677,0.3723805614995913
678,2.9217087216321433e-06
679,0.9997481019812264
680,0.002261787370010203
681,2.4488685182620687e-07
682,0.00023691300220059517
683,0.011258825446359356
684,5.752374771895686e-06
685,0.9999317545232577
686,1.95415016862871e-08
687,5.811777112343389e-08
688,3.512726234029447e-06
689,0.0018185051783702513
690,0.9999921977896012
691,0.0008161562702196977
692,1.8165630405692338e-07
693,9.591626047165697e-07
694,2.417409138515597e-09
695,5.867893739483443e-07
696,2.0688100452691957e-05
697,0.9999964566630366
698,0.0025156987886826155
699,0.00014494739000634103
700,0.043865768485350114
701,0.001468764904111197
702,1.6738822142117967e-07
703,8.55191358487766e-05
704,1.2411997266346347e-05
705,0.9999840973743734
706,0.011912692854596995
707,4.788319646585015e-07
708,0.9999400925008297
709,0.00018184084908372223
710,1.4706579152397086e-07
711,0.9531915955778884
712,0.9998410310272371
713,0.9841192731381787
714,7.502794986099971e-06
715,8.554367136032588e-08
716,0.03563490857634938
717,2.7291119112452788e-05
718,3.9910427066256974e-08
719,0.9999995556363103
720,0.9999787854213381
721,0.004677383430142042
722,0.9999884933041273
723,0.9998140119325201
724,1.123587969252478e-05
725,1.2374643324642953e-07
726,0.006355748518730397
727,0.9999835424501903
728,2.473014985158055e-08
729,1.9889790327204997e-08
730,0.9998612888631805
731,0.005302258530563799
732,0.12039932870747896
733,0.3960788958163459
734,7.468708641406816e-06
735,4.74284702946235e-07
736,0.9999728613796529
737,3.7394771555439224e-06
738,0.9999687300930945
739,0.009049015736142712
740,0.9992605331433487
741,0.8917777128679019
742,0.17750903052334918
743,1.3803792906596485e-06
744,0.9999577074677263
745,0.9999505023784497
746,4.489319788946363e-07
747,6.412840842461106e-07
748,7.4195087283634984e-06
749,0.9999985252344223
750,0.9999821547738309
751,7.542385902618356e-06
752,3.95749023745163e-07
753,9.930703405627827e-07
754,2.6861432692764997e-06
755,1.956457225916555e-08
756,2.313106649219136e-06
757,0.0009881598555587009
758,0.9998673992358181
759,1.1684634086253941e-07
760,0.0094533106018144
761,0.9997782174288292
762,7.721823077591704e-08
763,2.3119739366882435e-08
764,1.7537850709380216e-07
765,0.9999470852689091
766,0.9999950212883699
767,0.07045321588619992
768,0.06263543719552903
769,8.698902543034783e-07
770,0.004776706239356218
771,0.9943085037163495
772,5.9869720823e-06
773,0.9999871095978359
774,0.9797438141629485
775,4.7380777576274105e-05
776,0.8792144169282982
777,0.0018338622677198974
778,6.986385216773991e-07
779,0.9999325721221531
780,0.9999342490749323
781,0.9998453694842967
782,3.4674884854931413e-09
783,0.9990751992297686
784,0.9980331592169236
785,3.151104151834535e-05
786,0.9992742010334617
787,0.0022388646185587664
788,0.9999605029492723
789,0.9999910559264036
790,0.9999709899677851
791,0.8463096572500558
792,0.00015220669355055404
793,0.9984320229199257
794,3.4951749829616253e-07
795,0.45947561008355425
796,1.5257795689364564e-08
797,0.9915274788948746
798,1.786452818131246e-05
799,8.027188109654264e-05
800,4.6637824009847654e-05
801,3.5643953351540933e-06
802,0.9881367750774815
803,0.9999913226814711
804,0.9998745204347776
805,0.9999505647122086
806,3.8819710037611784e-07
807,0.99993379247089
808,2.7159812713898527e-06
809,0.9999885516876874
810,0.9999974293259809
811,6.454511893908268e-05
812,0.005254399212574597
813,0.00016855669265550266
814,0.9999957972657564
815,1.5593711106804468e-06
816,4.0151499523033425e-08
817,1.096774703383983e-07
818,0.9999833244138776
819,0.9143350870991452
820,0.9999993476896448
821,1.7048280563507406e-07
822,1.916543598297116e-07
823,0.9996793986582455
824,4.775511715693287e-07
825,4.28592484428123e-09
826,0.06355002678516952
827,5.709703924518047e-06
828,4.85672272911396e-08
829,1.0149693811019315e-05
830,6.15843782474097e-08
831,0.9992303794565095
832,0.9999830690003737
833,0.999561030066243
834,0.0010892596943617423
835,0.9999956857045459
836,1.731982867883137e-07
837,0.9999963407228827
838,1.2534783183463904e-07
839,0.10735073301828008
840,0.005075249284583399
841,0.9998747578480122
842,1.7602513964541727e-06
843,0.9999893587750238
844,0.9999948872907132
845,5.337110284316884e-07
846,0.9999980258997905
847,5.249839477538962e-05
848,0.027665241822034968
849,9.758095560042285e-08
850,0.003492428317450891
851,0.9999447027835926
852,0.0003370388301752027
853,0.9999987133205928
854,0.0045150909982066305
855,2.725688415161509e-07
856,0.9641432221184525
857,1.632040212161134e-08
858,0.9999943742791986
859,0.6665098481824411
860,0.9840388890941719
861,1.6901472495751614e-05
862,1.5255733812129853e-06
863,6.524773012372613e-07
864,0.9999655400861703
865,3.416522200611886e-05
866,0.9981300653719336
867,1.9392435037869732e-07
868,0.9996089213366178
869,0.22903829923450728
870,0.8563255684871854
871,0.9998944340312955
872,0.9907368463043754
873,0.9999883529012669
874,0.9999766956636879
875,0.9999878876217432
876,1.287912152020782e-07
877,3.9592085575568746e-08
878,2.411617978343198e-09
879,0.9999909181913802
880,1.0016123643687467e-05
881,0.994550042325007
882,0.9999675021071028
883,0.9048341370126401
884,0.003665367188311186
885,0.5844652390653338
886,5.775420559637565e-07
887,0.9999860106936822
888,3.1407052200876737e-07
889,2.360863323989981e-07
890,0.9998294034942407
891,0.9997157255693914
892,0.9999581050052841
893,2.4853672717846564e-05
894,0.9999935763020008
895,1.783984236050219e-05
896,0.0006218633477248073
897,0.8545951385552933
898,0.9999951177959787
899,0.9612105942696806
900,0.0004330612217328654
901,3.0053853479631e-05
902,1.5245475957731405e-06
903,7.982540724711229e-08
904,1.3440846280329107e-05
905,0.9997779778087962
906,0.9996168536216214
907,0.00010602782393319699
908,5.924311326137014e-05
909,0.999979488675387
910,0.9999597277251275
911,0.0002042170219095579
912,0.9999784797275376
913,0.9999947455177218
914,0.9997829111734913
915,8.762046709278515e-07
916,0.9999690948863696
917,4.159606517638387e-09
918,0.9999939682482442
919,0.8215895627962986
920,0.0008139997957194277
921,0.9951006534541645
922,0.00010880517495932498
923,0.9999902031119884
924,5.3084617723524025e-08
925,0.0018965627585798297
926,0.0019779974861322265
927,0.9999972464827817
928,3.872528724229614e-06
929,5.570636956463006e-05
930,0.0036964130117522137
931,0.9159737158929518
932,2.4932440248532604e-05
933,1.553291158663188e-05
934,1.419868734534824e-07
935,0.06620209962245419
936,0.0012092374220068782
937,0.9999184296485574
938,0.9999661093740992
939,0.9999348391441445
940,0.9614112913709358
941,1.2228295660198242e-06
942,3.7454278540261058e-06
943,0.9991017713364984
944,0.999964233777768
945,0.0001613014674596545
946,0.9999806953776527
947,0.9999982592800235
948,0.99352659536064
949,0.9994974596796905
950,0.9999341675353668
951,0.00021239103741388352
952,0.98625952373421
953,0.9999867980686588
954,3.3827568121890534e-08
955,3.517103229652257e-06
956,0.9981652943771862
957,4.611346623396595e-06
958,0.9998750178927872
959,0.9998379279888674
960,0.000684496437949912
961,0.0003963559440307707
962,2.1677773967643526e-07
963,0.9796224759817339
964,0.9999934607535905
965,1.9268728366577436e-05
966,4.132692568485656e-05
967,0.9999544156472369
968,1.6114516127474342e-05
969,0.01845509677678115
970,1.2814675325646302e-05
971,0.0006261676212548877
972,0.90451497134001
973,2.51587951057009e-07
974,0.9993141597208929
975,0.00022825383849012413
976,4.740603413997558e-07
977,0.002372871853225014
978,0.0011016761358647533
979,2.138120592737094e-07
980,0.9999288788494975
981,8.012237245951247e-05
982,9.161721278376972e-08
983,0.0001957370653824802
984,0.9742953542126419
985,0.000693755544737382
986,8.293106324598203e-08
987,2.2699005787238712e-07
988,0.9999848441373015
989,0.9969965956425847
990,1.591408170693651e-07
991,1.2994612416486857e-07
992,0.9999810700570801
993,0.0008298386044698286
994,3.564836827464331e-06
995,5.058570079674123e-06
996,5.095853497819646e-09
997,5.042881355611366e-07
998,0.9999904537817648
999,0.9986122343001007
1000,0.9875843896853059
1001,0.005439983774066269
1002,7.356622958626196e-08
1003,0.9999836547657991
1004,0.9996621041001986
1005,3.182039121127783e-08
1006,0.9999563269063771
1007,0.9998947424045678
1008,0.0022006737850813877
1009,0.9962136923761723
1010,0.9823939124111949
1011,8.601195185944927e-05
1012,0.14900906673490838
1013,3.155437652129847e-05
1014,4.5997489090501205e-07
1015,0.004646537963258602
1016,0.7634912114015273
1017,0.9960157330335485
1018,0.9999875158562608
1019,4.925438037256636e-05
1020,3.885396621560977e-05
1021,2.776409263612158e-06
1022,5.05848595684645e-06
1023,0.02166617188078542
1024,2.749865693411597e-07
1025,0.9999192281926464
1026,0.99997270553339
1027,0.9662262902872903
1028,3.3228642878365612e-06
1029,9.056967687635209e-06
1030,1.80437048050208e-06
1031,0.9999451897717456
1032,0.9627530161124642
1033,0.09179165797975453
1034,0.9713684703562212
1035,0.9999960131383697
1036,2.7179861930361537e-07
1037,0.9993204498287137
1038,5.6641982149984176e-08
1039,1.0902929063406323e-09
1040,0.9999960932658725
1041,2.2239617813523367e-07
1042,0.999954519796645
1043,4.33530254240001e-08
1044,1.4170290408402781e-06
1045,0.00020441399181293476
1046,0.9999973318440815
1047,0.07669254656950601
1048,0.9999906175480432
1049,0.00011453260138051401
1050,0.9999471558397305
1051,0.9969887554973969
1052,2.392843169628332e-05
1053,1.317322699830203e-08
1054,0.05322352766125743
1055,0.9996825671062708
1056,0.9999518961507106
1057,1.8763356698747535e-05
1058,0.9903257505865424
1059,0.9999622605785669
1060,0.9590201363683286
1061,0.9997631874123617
1062,0.9993691492725
1063,0.9997673023723275
1064,0.9895376257245347
1065,0.9995257166784215
1066,1.99530665833147e-06
1067,0.9992705755724693
1068,1.1200792884046377e-06
1069,0.00021579453235362576
1070,0.9999406236479709
1071,0.9987412379279982
1072,2.7588283743489466e-06
1073,0.002927378964137194
1074,0.0012876981433895113
1075,0.01369888346229546
1076,7.815857211331852e-06
1077,0.9932140747063347
1078,0.5469708308088822
1079,2.583969862292116e-08
1080,3.649943393090455e-07
1081,0.9999793764465736
1082,1.60217012610543e-06
1083,0.06176092627461689
1084,1.2576372768072664e-06
1085,3.129876586411413e-07
1086,0.9898711103096313
1087,0.9999008969118603
1088,1.1730782044663411e-09
1089,0.9996448347804902
1090,9.648172402043106e-08
1091,2.2207627875499517e-05
1092,2.9512669526203006e-07
1093,2.2124776846361335e-07
1094,0.9977796146099434
1095,0.00037429730961420217
1096,0.00022531571366771154
1097,2.679465434183355e-07
1098,4.009499527302239e-05
1099,7.724292159757243e-08
1100,1.2782907937870194e-08
1101,0.9999898673099167
1102,0.6225326411617677
1103,0.8288641431303148
1104,1.4697741360202202e-08
1105,0.9999139011656929
1106,0.007906683690113447
1107,0.0004160541127234632
1108,4.090737758815024e-06
1109,1.4645287857616155e-07
1110,0.9998579783632252
1111,0.0009916229331881567
1112,2.101843236937431e-06
1113,0.0010170260339469168
1114,7.807876523637818e-07
1115,0.004378973677772421
1116,5.760877208838166e-07
1117,0.0010247025315112985
1118,0.9998854861131187
1119,1.0239799936009342e-07
1120,0.9982914962817956
1121,2.1855460451709313e-05
1122,0.9999816387652357
1123,0.0008436893853680828
1124,0.9955894862125231
1125,0.00123693343500134
1126,2.678294910218618e-06
1127,0.669330291455327
1128,0.03268761202606362
1129,0.9999788526788049
1130,0.9998919484667178
1131,2.8068689939558828e-08
1132,0.00012642424058993378
1133,3.56292352533032e-06
1134,0.9999931241928839
1135,0.06752648710911541
1136,0.9999592189188974
1137,0.030055684552713638
1138,0.9889533015739133
1139,2.103792808356498e-06
1140,4.7112314820910674e-07
1141,0.0004212221733559128
1142,0.8230705016034969
1143,0.9891165053521394
1144,0.9802403416848454
1145,0.07623398403957209
1146,0.9999824327662854
1147,2.0622030185556822e-07
1148,0.9960568226401555
1149,0.0030277506655082094
1150,0.9996390771491896
1151,6.888717825617595e-08
1152,8.397134695418551e-07
1153,8.668143593471372e-07
1154,0.9999706618427281
